,Game,Initial,Final,Reward
0,95,10000.0,9982.0,-156.0
1,40,10000.0,10356.96,184.96
2,82,10000.0,9951.53,-250.97
3,86,10000.0,9685.9,-573.1
4,27,10000.0,9966.57,-206.43
5,58,10000.0,9897.5,-379.0
6,36,10000.0,10628.75,537.25
7,29,10000.0,9466.02,-825.98
8,49,10000.0,10109.09,87.59
9,33,10000.0,10000.43,-157.57
10,7,10000.0,10008.35,-110.65
11,63,10000.0,10168.42,41.42
12,61,10000.0,10081.25,-67.25
13,47,10000.0,10022.87,-135.13
14,79,10000.0,10361.6,234.6
15,59,10000.0,9944.4,-329.6
16,70,10000.0,10239.38,142.88
17,31,10000.0,9986.76,-277.24
18,57,10000.0,10116.28,10.28
19,85,10000.0,10084.19,-125.81
20,52,10000.0,10092.0,-23.0
21,91,10000.0,9911.01,-224.49
22,35,10000.0,9657.3,-510.2
23,99,10000.0,10262.98,129.98
24,34,10000.0,9891.6,-351.9
25,65,10000.0,10396.56,140.56
26,6,10000.0,10103.01,59.51
27,48,10000.0,10023.74,-248.26
28,67,10000.0,9910.24,-359.26
29,76,10000.0,9570.78,-721.22
30,46,10000.0,9922.42,-375.58
31,13,10000.0,10188.8,4.8
32,12,10000.0,9984.2,-150.8
33,71,10000.0,10034.8,-138.7
34,96,10000.0,9917.43,-347.57
35,23,10000.0,9828.9,-463.1
36,54,10000.0,10107.0,33.5
37,22,10000.0,10000.0,0.0
38,51,10000.0,10015.69,-106.31
39,19,10000.0,9905.46,-275.04
40,83,10000.0,10146.8,48.3
41,64,10000.0,10483.33,338.33
42,80,10000.0,9980.0,-311.0
43,18,10000.0,10011.69,-222.81
44,72,10000.0,10589.07,507.57
45,69,10000.0,10065.45,-73.55
46,100,10000.0,9979.44,-258.06
47,1,10000.0,9917.26,-283.24
48,20,10000.0,9963.66,-324.34
49,17,10000.0,10054.0,46.5
50,43,10000.0,9847.2,-266.3
51,16,10000.0,9906.34,-349.66
52,62,10000.0,9968.87,-322.13
53,41,10000.0,10517.03,411.03
54,73,10000.0,9980.0,-311.0
55,92,10000.0,9954.92,-274.58
56,15,10000.0,10207.25,44.25
57,66,10000.0,9964.85,-195.65
58,84,10000.0,10108.2,-33.8
59,44,10000.0,9760.78,-534.22
60,74,10000.0,10172.25,12.25
61,89,10000.0,9964.72,-185.28
62,55,10000.0,9868.72,-222.78
63,78,10000.0,10029.19,-186.31
64,90,10000.0,9905.3,-290.2
65,98,10000.0,8796.51,-1266.99
66,9,10000.0,10776.41,568.41
67,93,10000.0,9955.61,-335.39
68,14,10000.0,10601.23,516.73
69,87,10000.0,9239.0,-912.5
70,56,10000.0,9453.89,-811.11
71,94,10000.0,10116.28,10.28
72,75,10000.0,9971.0,-242.0
73,5,10000.0,9944.88,-311.62
74,30,10000.0,10105.63,-21.37
75,39,10000.0,10361.6,234.6
76,97,10000.0,9995.08,-257.42
77,32,10000.0,9999.27,-153.73
78,2,10000.0,9964.72,-185.28
79,11,10000.0,9950.95,-336.05
80,81,10000.0,9880.25,-420.75
81,88,10000.0,10029.45,-130.05
82,77,10000.0,9909.72,-321.28
83,68,10000.0,10081.4,-33.6
84,10,10000.0,9980.0,-311.0
85,8,10000.0,9730.0,-296.0
86,37,10000.0,9997.1,-242.9
87,45,10000.0,9766.99,-298.51
88,4,10000.0,9917.43,-347.57
89,60,10000.0,9986.05,-271.95
90,26,10000.0,9881.24,-368.76
91,3,10000.0,10012.52,-163.98
92,25,10000.0,10104.32,-4.68
93,50,10000.0,9980.0,-218.0
94,28,10000.0,9759.18,-538.82
95,42,10000.0,9998.95,-130.05
96,53,10000.0,9974.15,-192.85
97,38,10000.0,9887.12,-410.88
98,24,10000.0,10300.32,200.82
99,21,10000.0,10002.86,-125.14
